year,rank,city,growth,workers,company,state,revenue,years_on_list,industry,metro,prev_revenue,prev_growth,prev_workers,prev_gdp_growth,prev_cpi
2019,,Charlotte,,,Independent Advisor Alliance,NC,,2,Financial Services,Charlotte,21441302,672.4,15,0.03,0.02
2019,,Huntsville,,,Yorktown Systems Group,AL,,4,Government Services,"Huntsville, AL",75282122,670.07,640,0.03,0.02
2019,,Las Vegas,,,Fortress Credit Professionals,NV,,2,Financial Services,"Las Vegas-Paradise, NV",4590188,669.58,24,0.03,0.02
2019,,Portland,,,Tender Loving Empire,OR,,2,Retail,"Portland, OR",3052279,669.43,40,0.03,0.02
2019,,Chicago,,,RIVS,IL,,2,Software,Chicago,4685126,669.31,28,0.03,0.02
2019,,Tamarac,,,Colonial Van Lines,FL,,2,Logistics & Transportation,Miami,11899715,669.19,75,0.03,0.02
2019,,Seattle,,,Volt Athletics,WA,,2,Software,Seattle,2342879,668.52,19,0.03,0.02
2019,,Leesburg,,,Stone Tower Winery,VA,,2,Food & Beverage,"Washington, DC",8768908,668.25,118,0.03,0.02
2019,,Charlotte,,,Summus Group,NC,,3,Business Products & Services,Charlotte,5059132,667.76,40,0.03,0.02
2019,,Fairfax,,,DiPietro Family Law Group,VA,,3,Consumer Products & Services,"Washington, DC",4433219,665.66,19,0.03,0.02
2019,,Santa Monica,,,Mavice,CA,,5,Software,Los Angeles,10917450,665.13,26,0.03,0.02
2019,,Athens,,,Landmark Properties,GA,,2,Real Estate,,331482981,664.04,602,0.03,0.02
2019,,Fresh Meadows,,,Pinpoint Payments,NY,,2,Financial Services,New York City,4253497,664.03,11,0.03,0.02
2019,,Vidalia,,,SOUTHERN DESIGNS,LA,,3,Consumer Products & Services,,3285000,663.95,32,0.03,0.02
2019,,New York City,,,Faherty,NY,,2,Consumer Products & Services,New York City,14530364,659.29,75,0.03,0.02
2019,,Anaheim,,,iHeartDogs.com,CA,,3,Retail,Los Angeles,17853435,656.41,60,0.03,0.02
2019,,Salt Lake City,,,Visible Supply Chain Management,UT,,2,Logistics & Transportation,Salt Lake City,248741000,655.66,700,0.03,0.02
2019,,Dallas,,,Adestra,TX,,2,Advertising & Marketing,Dallas,2687151,655.44,17,0.03,0.02
2019,,Pompano Beach,,,Solera Specialty Pharmacy,FL,,3,Health,Miami,61292443,653.87,26,0.03,0.02
2019,,Chicago,,,BJ Construction Group,IL,,2,Construction,Chicago,2415188,653.79,6,0.03,0.02
2019,,Arlington,,,AM,VA,,2,Government Services,"Washington, DC",7005343,653.18,46,0.03,0.02
2019,,Parsippany,,,Bahdos,NJ,,2,Retail,New York City,2583321,652.01,6,0.03,0.02
2019,,Canton,,,Nearshore Technology,GA,,2,IT Services,Atlanta,11683621,651.41,212,0.03,0.02
2019,,Gilbert,,,Adept Life Sciences,AZ,,2,Health,Phoenix,13245815,651.32,34,0.03,0.02
2019,,Arlington,,,Green Powered Technology,VA,,2,Engineering,"Washington, DC",2000616,650.04,14,0.03,0.02
2019,,Alameda,,,Center for Social Dynamics,CA,,3,Health,San Francisco,17764609,649.67,424,0.03,0.02
2019,,Culver City,,,Waiakea,CA,,3,Food & Beverage,Los Angeles,4268198,649.03,31,0.03,0.02
2019,,Maple Grove,,,Inspire Medical Systems,MN,,4,Health,Minneapolis,28566816,647.53,110,0.03,0.02
2019,,Seattle,,,Lighter Capital,WA,,4,Financial Services,Seattle,11863805,647.06,39,0.03,0.02
2019,,Needham,,,Allego,MA,,3,Software,Boston,8558476,646.45,53,0.03,0.02
2019,,Santa Monica,,,TaskUs,CA,,7,Business Products & Services,Los Angeles,117288348,644.85,8500,0.03,0.02
2019,,Spokane,,,Kontrol Payables,WA,,2,Financial Services,,3101744,644.1,198,0.03,0.02
2019,,Cincinnati,,,Health Carousel,OH,,4,Health,Cincinnati,180702083,640.32,443,0.03,0.02
2019,,Anaheim,,,The Pizza Press,CA,,2,Food & Beverage,Los Angeles,11324899,639.23,115,0.03,0.02
2019,,Fort Worth,,,Varghese Summersett PLLC,TX,,2,Consumer Products & Services,Dallas,2201758,638.85,14,0.03,0.02
2019,,Visalia,,,California Commerical Solar,CA,,4,Energy,,49422404,637.85,72,0.03,0.02
2019,,Houston,,,Dhanani Private Equity Group,TX,,2,Real Estate,Houston,3398500,635.92,12,0.03,0.02
2019,,Fayetteville,,,Overdrive Brands,AR,,3,Retail,,20993300,635.6,19,0.03,0.02
2019,,Camarillo,,,GeoLinks,CA,,3,Telecommunications,"Oxnard-Thousand Oaks-Ventura, CA",14936605,635.31,58,0.03,0.02
2019,,Bay Shore,,,Ruby Has Fulfillment,NY,,4,Logistics & Transportation,New York City,17325120,633.39,181,0.03,0.02
2019,,Smithtown,,,PJP Marketing,NY,,2,Advertising & Marketing,New York City,2416334,633.3,1,0.03,0.02
2019,,Minneapolis,,,Grant Enterprises,MN,,2,Retail,Minneapolis,4392710,632.47,12,0.03,0.02
2019,,Carlsbad,,,Vessel FWP,CA,,2,Retail,San Diego,2859122,630.47,10,0.03,0.02
2019,,Indianapolis,,,iAIRE,IN,,2,Manufacturing,"Indianapolis, IN",7879896,630.42,46,0.03,0.02
2019,,City of Industry,,,Yamibuy,CA,,3,Retail,Los Angeles,88825073,630.38,258,0.03,0.02
2019,,Arlington,,,The Fila Group,VA,,2,Government Services,"Washington, DC",2420180,630.2,18,0.03,0.02
2019,,Houston,,,The Professional Landlords,TX,,2,Real Estate,Houston,2439748,629.52,29,0.03,0.02
2019,,Butler,,,70E Solutions,PA,,4,Construction,"Pittsburgh, PA",9454819,629.43,16,0.03,0.02
2019,,Tampa,,,Soflo Mattress,FL,,2,Consumer Products & Services,Tampa,5047000,629.34,18,0.03,0.02
2019,,Huntsville,,,Hill Technical Solutions,AL,,3,Government Services,"Huntsville, AL",8007313,627.94,71,0.03,0.02
2019,,Hanover,,,VOR Technology,MD,,4,Government Services,Baltimore,10050272,627.75,217,0.03,0.02
2019,,Brentwood,,,5by5,TN,,2,Advertising & Marketing,Nashville,2401639,627.22,26,0.03,0.02
2019,,Menlo Park,,,Axwave,CA,,2,Software,San Francisco,3365536,627.06,16,0.03,0.02
2019,,Austin,,,Under30Experiences,TX,,2,Travel & Hospitality,Austin,2477125,627.02,18,0.03,0.02
2019,,Sioux Falls,,,Expansion Capital Group,SD,,2,Financial Services,,23398868,626.82,57,0.03,0.02
2019,,New York City,,,JCW Search,NY,,2,Human Resources,New York City,3326610,626.1,70,0.03,0.02
2019,,New York City,,,Shareablee,NY,,2,Software,New York City,8600000,626.02,50,0.03,0.02
2019,,South San Francisco,,,Wallarm,CA,,2,Security,San Francisco,2660335,625.18,49,0.03,0.02
2019,,Larchmont,,,The Stem,NY,,3,Business Products & Services,New York City,5709982,624.98,30,0.03,0.02
2019,,La Jolla,,,Palomar Specialty Insurance Company,CA,,2,Insurance,San Diego,120157695,624.47,48,0.03,0.02
2019,,"Birmingham-Hoover, AL",,,Knight Eady,AL,,2,Advertising & Marketing,"Birmingham-Hoover, AL",2152135,623.74,18,0.03,0.02
2019,,New York City,,,Harper+Scott,NY,,2,Manufacturing,New York City,16919040,622.15,32,0.03,0.02
2019,,St Charles,,,Worth Clark Realty,MO,,4,Real Estate,"St. Louis, MO-IL",12477637,621.61,32,0.03,0.02
2019,,"West Des Moines-West Des Moines, IA",,,Ivy Lane,IA,,3,Retail,"Des Moines-West Des Moines, IA",23678433,621.25,312,0.03,0.02
2019,,Nashville,,,The Hardware Company,TN,,2,Retail,Nashville,11680908,621.2,93,0.03,0.02
2019,,Indian Trail,,,Spangler Restoration,NC,,5,Construction,Charlotte,22884370,620.44,95,0.03,0.02
2019,,Austin,,,MKS2,TX,,3,Government Services,Austin,5411788,620.37,60,0.03,0.02
2019,,Richmond,,,SHOCKOE,VA,,3,Software,"Richmond, VA",4587068,620.21,35,0.03,0.02
2019,,San Juan,,,Connect Assistance,PR,,4,Insurance,,8520259,618.56,120,0.03,0.02
2019,,Gainesville,,,United Energy Services,FL,,2,Energy,,12780168,617.52,1,0.03,0.02
2019,,Broomfield,,,Xero Shoes,CO,,3,Consumer Products & Services,Denver,5537102,616.89,21,0.03,0.02
2019,,Franklin,,,Magnolia Boutique,IN,,2,Retail,"Indianapolis, IN",4534531,616.67,12,0.03,0.02
2019,,Franklin Park,,,Exegistics,IL,,3,Logistics & Transportation,Chicago,7353947,615.85,141,0.03,0.02
2019,,San Jose,,,TapClicks,CA,,4,Advertising & Marketing,San Jose,10304973,615.7,80,0.03,0.02
2019,,Cedar Rapids,,,Cargofy,IA,,2,Logistics & Transportation,,2672160,613.16,23,0.03,0.02
2019,,Indianapolis,,,SupplyKick,IN,,3,Retail,"Indianapolis, IN",16672000,610.96,17,0.03,0.02
2019,,Wallingford,,,ONE SOURCE Companies,CT,,2,Real Estate,,2099756,610.16,10,0.03,0.02
2019,,West Babylon,,,G Fuel,NY,,4,Health,New York City,19409000,606.84,35,0.03,0.02
2019,,Miami Gardens,,,360 ENERGY SOLUTIONS,FL,,2,Energy,Miami,2898634,605.1,17,0.03,0.02
2019,,Chino,,,ZippyPaws,CA,,3,Consumer Products & Services,"Riverside-San Bernardino-Ontario, CA",10258931,604.83,13,0.03,0.02
2019,,San Francisco,,,PandaDoc,CA,,2,Software,San Francisco,8555330,603.94,175,0.03,0.02
2019,,Miami Lakes,,,HealthCaps,FL,,2,Manufacturing,Miami,3281325,603.92,15,0.03,0.02
2019,,New York City,,,Rockerbox,NY,,2,Advertising & Marketing,New York City,5765977,603.28,17,0.03,0.02
2019,,Oak Brook,,,PMsquare,IL,,2,Business Products & Services,Chicago,9099417,603.26,30,0.03,0.02
2019,,Salt Lake City,,,ShipEX,UT,,3,Logistics & Transportation,Salt Lake City,77926575,601.68,228,0.03,0.02
2019,,Sewickley,,,cellhelmet,PA,,3,Consumer Products & Services,"Pittsburgh, PA",6078537,600.18,40,0.03,0.02
2019,,Palo Alto,,,BMNT Partners,CA,,2,Business Products & Services,San Jose,4171346,599.64,19,0.03,0.02
2019,,New York City,,,ZYPE,NY,,2,Software,New York City,2143184,599.19,25,0.03,0.02
2019,,Columbia,,,Resolute Technologies,MD,,2,IT Services,Baltimore,10381749,599.17,55,0.03,0.02
2019,,Denver,,,Marijuana Business Daily,CO,,4,Media,Denver,18181737,598.52,31,0.03,0.02
2019,,"Charleston-North Charleston, SC",,,Palmetto Solar,SC,,3,Energy,"Charleston-North Charleston, SC",9286104,598.2,65,0.03,0.02
2019,,Tulsa,,,ConsumerAffairs,OK,,3,Media,"Tulsa, OK",24071000,598.11,262,0.03,0.02
2019,,St Louis,,,Drive Social Media,MO,,3,Advertising & Marketing,"St. Louis, MO-IL",4904880,597.84,59,0.03,0.02
2019,,El Segundo,,,Rallybound,CA,,2,Software,Los Angeles,2015131,597.75,19,0.03,0.02
2019,,Jersey City,,,Malka,NJ,,2,Media,New York City,5329257,597.07,44,0.03,0.02
2019,,Hagerstown,,,B & D Consulting,MD,,4,IT Services,,14144088,597.03,105,0.03,0.02
2019,,Denver,,,Dietrich & Company,CO,,2,Business Products & Services,Denver,4142316,596.99,20,0.03,0.02
2019,,Atlanta,,,CRH Healthcare,GA,,3,Health,Atlanta,42924000,594.3,455,0.03,0.02
2019,,Palo Alto,,,Intellectsoft,CA,,3,IT Services,San Jose,12155673,593.85,254,0.03,0.02
2019,,Medina,,,Excel Impact,OH,,3,Insurance,Cleveland,25951051,593.55,8,0.03,0.02
2019,,Houston,,,Ardent pest control,TX,,2,Consumer Products & Services,Dallas,2350800,593.45,98,0.03,0.02
2019,,Los Angeles,,,Open Influence,CA,,2,Advertising & Marketing,Los Angeles,15973000,593.27,55,0.03,0.02
2019,,Midland,,,Octane Energy,TX,,2,Energy,,12283017,591.63,70,0.03,0.02
2019,,Charlotte,,,23rd Group,NC,,2,Construction,Charlotte,19681922,590.42,80,0.03,0.02
2019,,New York City,,,Amerikas,NY,,2,Business Products & Services,New York City,2610702,589.62,5,0.03,0.02
2019,,New Albany,,,Homeside Financial,OH,,2,Financial Services,"Columbus, OH",73619086,589.19,463,0.03,0.02
2019,,New York City,,,"IVY, The Social University",NY,,2,Education,New York City,10777390,589.09,60,0.03,0.02
2019,,Katy,,,Tech Americas USA,TX,,2,IT Services,Houston,5058660,588.16,70,0.03,0.02
2019,,Chicago,,,Navigate Power,IL,,3,Energy,Chicago,3785547,587.91,16,0.03,0.02
2019,,Elk grove village,,,VS carriers,IL,,3,Logistics & Transportation,Chicago,46656456,586.03,292,0.03,0.02
2019,,O'Fallon,,,Rankings.io,IL,,2,Advertising & Marketing,"St. Louis, MO-IL",2097962,585.48,20,0.03,0.02
2019,,Trenton,,,Della Infotech,NJ,,2,Human Resources,,2666575,585.08,143,0.03,0.02
2019,,Denver,,,Welltok,CO,,5,Health,Denver,68768168,583.76,443,0.03,0.02
2019,,Lehi,,,Zulu Marketing,UT,,2,Consumer Products & Services,"Provo-Orem, UT",11758515,583.06,45,0.03,0.02
2019,,Louisville,,,Cuddle Clones,KY,,2,Consumer Products & Services,"Louisville/Jefferson County, KY-IN",2524469,582.97,43,0.03,0.02
2019,,American Fork,,,Domo,UT,,3,Software,"Provo-Orem, UT",108524170,581.77,799,0.03,0.02
2019,,Wilmington,,,ShipSound,DE,,2,Retail,Philadelphia,4176101,581.43,3,0.03,0.02
2019,,Arlington,,,Changeis,VA,,4,Government Services,"Washington, DC",11555257,581.28,72,0.03,0.02
2019,,Ann Arbor,,,TGW Company,MI,,2,Consumer Products & Services,"Ann Arbor, MI",2112712,580.73,7,0.03,0.02
2019,,Chino Hills,,,Fit Body Boot Camp,CA,,4,Health,"Riverside-San Bernardino-Ontario, CA",6342903,579.65,35,0.03,0.02
2019,,Scott Air Force Base,,,Aegis Strategies,IL,,4,Logistics & Transportation,"St. Louis, MO-IL",9171526,577.79,91,0.03,0.02
2019,,Roy,,,Clearview Business Intelligence,UT,,2,Software,"Ogden-Clearfield, UT",2783709,577.62,38,0.03,0.02
2019,,San Francisco,,,LeBootCamp,CA,,2,Consumer Products & Services,San Francisco,3102400,576.27,6,0.03,0.02
2019,,Carlsbad,,,AltexSoft,CA,,2,Business Products & Services,San Diego,2113504,576.26,148,0.03,0.02
2019,,San Bernardino,,,Country Archer Jerky Co.,CA,,2,Food & Beverage,"Riverside-San Bernardino-Ontario, CA",21109651,576.13,100,0.03,0.02
2019,,Dublin,,,Retail Service Systems,OH,,2,Business Products & Services,"Columbus, OH",28254979,575.93,23,0.03,0.02
2019,,Minneapolis,,,Centriam,MN,,3,Business Products & Services,Minneapolis,3591957,574.85,20,0.03,0.02
2019,,Missoula,,,VIM & VIGR,MT,,2,Manufacturing,,2602579,573.08,20,0.03,0.02
2019,,Lehi,,,Baby Bling,UT,,2,Manufacturing,"Provo-Orem, UT",4404012,572.23,20,0.03,0.02
2019,,Phoenix,,,RevolutionParts,AZ,,3,Software,Phoenix,5305354,571.82,51,0.03,0.02
2019,,Littleton,,,CORE Consultants,CO,,2,Engineering,Denver,8768444,571.41,39,0.03,0.02
2019,,Princeton,,,ASB Resources,NJ,,4,IT Services,,8343325,570.67,60,0.03,0.02
2019,,Boca Raton,,,Base4,FL,,4,Engineering,Miami,7793973,569.73,230,0.03,0.02
2019,,Grain Valley,,,ProcureIT Network,MO,,2,Software,"Kansas City, MO-KS",2230429,568.79,3,0.03,0.02
2019,,Irvine,,,ConversionPoint Technologies,CA,,2,Software,Los Angeles,50497000,567.42,87,0.03,0.02
2019,,Seattle,,,Streamline Marketing,WA,,2,Advertising & Marketing,Seattle,2050000,565.58,30,0.03,0.02
2019,,McLean,,,"Stafford Consulting Company, I",VA,,2,Government Services,"Washington, DC",5362020,564.91,59,0.03,0.02
2019,,San Diego,,,Rock My World,CA,,2,Health,San Diego,2150484,564.64,18,0.03,0.02
2019,,Calabasas,,,Anchor Loans,CA,,2,Financial Services,Los Angeles,122623000,564.12,135,0.03,0.02
2019,,Seattle,,,Dope Magazine,WA,,4,Media,Seattle,4706033,564.05,40,0.03,0.02
2019,,Philadelphia,,,STRATIS IoT,PA,,2,Software,Philadelphia,2031373,562.58,38,0.03,0.02
2019,,Greenwood Village,,,Bio-One,CO,,2,Consumer Products & Services,Denver,2422072,561.72,7,0.03,0.02
2019,,Boulder,,,Simple Energy,CO,,2,Energy,"Boulder, CO",23906572,561.48,63,0.03,0.02
2019,,McLean,,,Savan Group,VA,,4,Government Services,"Washington, DC",8045145,560.55,58,0.03,0.02
2019,,Columbus,,,Fab Glass and Mirror,OH,,4,Manufacturing,"Columbus, OH",5238630,560,25,0.03,0.02
2019,,Ann Arbor,,,Whiplash Merchandising,MI,,4,Business Products & Services,"Ann Arbor, MI",13945845,557.82,15,0.03,0.02
2019,,Santa Monica,,,Retention Science (ReSci),CA,,2,Software,Los Angeles,4488098,557.69,45,0.03,0.02
2019,,Muskego,,,Approyo,WI,,4,IT Services,"Milwaukee-Waukesha-West Allis, WI",3997892,556.72,73,0.03,0.02
2019,,Pittsburgh,,,Forever.com,PA,,2,Software,"Pittsburgh, PA",5173781,555.22,51,0.03,0.02
2019,,Livonia,,,Midway Dental Supply,MI,,4,Health,Detroit,46669320,554.52,160,0.03,0.02
2019,,Maynard,,,InsuranceBee,MA,,2,Insurance,Boston,2450716,553.24,11,0.03,0.02
2019,,Mt Pleasant,,,Hunter Quinn Homes,SC,,5,Construction,"Charleston-North Charleston, SC",22656332,551.17,22,0.03,0.02
2019,,Irving,,,Franklin Media,TX,,3,Retail,Dallas,3277051,550.41,9,0.03,0.02
2019,,Madison,,,Evoke Brand Strategies,WI,,4,Advertising & Marketing,"Madison, WI",3885200,550.24,35,0.03,0.02
2019,,Braintree,,,Invoice Cloud,MA,,3,Software,Boston,31233000,550.01,141,0.03,0.02
2019,,San Francisco,,,Webflow,CA,,2,Software,San Francisco,7318987,548.62,57,0.03,0.02
2019,,Los Angeles,,,Unitas Global,CA,,3,IT Services,Los Angeles,33296636,547.93,105,0.03,0.02
2019,,Savannah,,,Fans First Entertainment,GA,,2,Travel & Hospitality,,3583120,547.25,18,0.03,0.02
2019,,Austin,,,Flux7,TX,,2,IT Services,Austin,3333313,547.18,40,0.03,0.02
2019,,Melville,,,Intercontinental Capital Group,NY,,2,Financial Services,New York City,81086151,546.76,585,0.03,0.02
2019,,Chicago,,,Thank God It's Natural,IL,,2,Manufacturing,Chicago,2604354,546.54,21,0.03,0.02
2019,,Loveland,,,eduPresent,CO,,3,Education,,4002000,545.48,47,0.03,0.02
2019,,East Hampton,,,Vpak,NY,,2,Advertising & Marketing,New York City,3137454,542.64,24,0.03,0.02
2019,,Hamden,,,Votto Vines Importing,CT,,6,Food & Beverage,,40279703,542.23,20,0.03,0.02
2019,,Seattle,,,Tango Card,WA,,4,Software,Seattle,16959220,542.04,80,0.03,0.02
2019,,Reston,,,SeKON Enterprise,VA,,4,Government Services,"Washington, DC",38288556,541.87,137,0.03,0.02
2019,,Brookshire,,,Ledge Lounger,TX,,3,Consumer Products & Services,Houston,7632418,541.14,26,0.03,0.02
2019,,Omaha,,,City Ventures,NE,,2,Construction,"Omaha-Council Bluffs, NE-IA",11449344,540.93,100,0.03,0.02
2019,,Miami,,,Razz Interactive,FL,,2,Advertising & Marketing,Miami,2516833,540.01,19,0.03,0.02
2019,,San Diego,,,Sustineo Construction,CA,,2,Energy,San Diego,8803161,539.37,25,0.03,0.02
2019,,Peachtree Corners,,,Relus Cloud,GA,,2,IT Services,Atlanta,31981624,537.78,103,0.03,0.02
2019,,Stamford,,,STAMFORD TECHNOLOGY SOLUTIONS,CT,,2,Business Products & Services,"Bridgeport-Stamford-Norwalk, CT",4063000,536.83,15,0.03,0.02
2019,,Tempe,,,BuybackBoss.com,AZ,,2,Consumer Products & Services,Phoenix,3138869,536.79,7,0.03,0.02
2019,,Miami Beach,,,Joorney Business Plans,FL,,2,Business Products & Services,Miami,2034530,536.43,12,0.03,0.02
2019,,New York City,,,Bond Collective,NY,,2,Real Estate,New York City,7908525,536.41,36,0.03,0.02
2019,,Atlanta,,,MacStadium,GA,,4,IT Services,Atlanta,14840253,535.79,40,0.03,0.02
2019,,Boston,,,WordStream,MA,,7,Advertising & Marketing,Boston,47320016,535.3,222,0.03,0.02
2019,,Temple,,,Kerberos International,TX,,2,Government Services,,4638113,535.05,36,0.03,0.02
2019,,Pompano Beach,,,Triple E Equipment,FL,,2,Retail,Miami,3165556,534.78,9,0.03,0.02
2019,,San Jose,,,Clavax Technologies,CA,,2,Software,San Jose,2066314,533.96,20,0.03,0.02
2019,,Pittsburgh,,,Elite Transit Solutions,PA,,3,Logistics & Transportation,"Pittsburgh, PA",19847542,533.04,25,0.03,0.02
2019,,New York City,,,HQSoftware,NY,,2,Software,New York City,2418368,532.33,67,0.03,0.02
2019,,Spokane,,,Stay Alfred,WA,,4,Travel & Hospitality,,34780134,531.87,146,0.03,0.02
2019,,Atlanta,,,CallRail,GA,,4,Software,Atlanta,19810358,530.98,131,0.03,0.02
2019,,Richmond,,,WealthForge,VA,,2,Financial Services,"Richmond, VA",8918702,530.89,29,0.03,0.02
2019,,Redmond,,,Lenora Systems,WA,,3,IT Services,Seattle,13858610,530.84,64,0.03,0.02
2019,,Boston,,,Pixability,MA,,5,Advertising & Marketing,Boston,27898319,529.84,74,0.03,0.02
2019,,Fort Lauderdale,,,MileMark Media,FL,,2,Advertising & Marketing,Miami,2371479,528.85,10,0.03,0.02
2019,,Sandwich,,,BULLDOG LEADS,IL,,2,Advertising & Marketing,Chicago,3114988,528.37,3,0.03,0.02
2019,,Mesa,,,HJR Global,AZ,,3,Education,Phoenix,10035013,528.17,312,0.03,0.02
2019,,Rockville,,,Precise Software Solutions,MD,,2,IT Services,"Washington, DC",17598829,527.52,83,0.03,0.02
2019,,King of Prussia,,,Keen 360,PA,,3,Business Products & Services,Philadelphia,2186184,527.3,25,0.03,0.02
2019,,Spartanburg,,,Integrated Biometrics,SC,,4,Security,"Greenville-Mauldin-Easley, SC",6842826,527.05,41,0.03,0.02
2019,,Jacksonville,,,Fresh Thread,FL,,2,Business Products & Services,"Jacksonville, FL",2435966,525.49,16,0.03,0.02
2019,,Decatur,,,BAILEY'S BLOSSOMS,TX,,2,Retail,Dallas,3749537,524.77,15,0.03,0.02
2019,,Ellicott City,,,American Small Business Alliance,MD,,3,Business Products & Services,Baltimore,5065761,523.53,19,0.03,0.02
2019,,Baltimore,,,Index Analytics,MD,,2,Government Services,Baltimore,6765188,523.19,37,0.03,0.02
2019,,Cincinnati,,,The Garage Group,OH,,3,Advertising & Marketing,Cincinnati,2920760,522.9,14,0.03,0.02
2019,,Mildand,,,Peak Land Services,TX,,2,Energy,,2986190,521.93,34,0.03,0.02
2019,,El Segundo,,,KPG Healthcare,CA,,4,Health,Los Angeles,22272784,521.62,360,0.03,0.02
2019,,Arlington,,,MJ Seats,VA,,2,Consumer Products & Services,"Washington, DC",2030464,520.88,1,0.03,0.02
2019,,Tampa,,,Kelapo,FL,,5,Food & Beverage,Tampa,11437932,520.6,33,0.03,0.02
2019,,Wyncote,,,GLOBO,PA,,5,Business Products & Services,Philadelphia,13087444,520.54,40,0.03,0.02
2019,,Frisco,,,J.W. Logistics,TX,,5,Logistics & Transportation,Dallas,278873067,520.19,485,0.03,0.02
2019,,Houston,,,Zieben Group,TX,,2,Real Estate,Houston,15792000,520.02,31,0.03,0.02
2019,,New York City,,,Nomad Financial,NY,,2,Financial Services,New York City,2951894,519.44,29,0.03,0.02
2019,,Sandy,,,Campman,UT,,2,Retail,Salt Lake City,2088374,519.42,4,0.03,0.02
2019,,Altamonte Springs,,,Inteletech Global,FL,,2,IT Services,"Orlando, FL",2593698,518.85,25,0.03,0.02
2019,,Los Angeles,,,Dirty Robber,CA,,4,Media,Los Angeles,15756682,517.72,1200,0.03,0.02
2019,,San Luis Obispo,,,Land Gorilla,CA,,4,Software,,5958989,516.27,27,0.03,0.02
2019,,Holmes,,,Green Star Exteriors,PA,,2,Construction,Philadelphia,6253082,516.2,44,0.03,0.02
2019,,Brooklyn,,,10XBeta,NY,,2,Engineering,New York City,2473170,516.15,8,0.03,0.02
2019,,San Diego,,,Redhorse,CA,,7,Engineering,San Diego,81226998,515.41,376,0.03,0.02
2019,,Bridgeport,,,Allegheny Science & Technology,WV,,6,Government Services,,48765572,515,200,0.03,0.02
2019,,Santa Clarita,,,Hardcore Fitness Boot Camp,CA,,3,Health,Los Angeles,5492908,514.2,80,0.03,0.02
2019,,Lakewood,,,Transworld Business Advisors - Rocky Mountain,CO,,2,Financial Services,"Portland, OR",2081684,513.97,13,0.03,0.02
